Column1,text,voice_id,is_correct
13049,"Yo‘l aniq, manzil aniq, yagona noaniq narsa",AwACAgIAAxkBAAEB61RgOeJ6cDeyS_IGGNLhMrmiKk7wdwACdgsAAn7C0En80x__tvWygh4E,TRUE
13224,borligimizda hamma ham bizni sevishi mumkin,AwACAgIAAxkBAAEB61xgOeKNDR2qZPQBoDNuR7tqyFDnAwACERAAAgmayEkER9oQ6Hqyax4E,TRUE
13109,maqbul inson edi,AwACAgIAAxkBAAEB61ZgOeJ7YS5BMXRdI7EknrCax-pIVQACDhAAAgmayEmuBiTIQgkGmx4E,TRUE
13437,"Ularning fikricha, lotin yozuviga o‘tishi bilan O‘zbekiston turkiy davlatlar bilan bir bo‘lib olayotgan ekan.",AwACAgIAAxkBAAEB625gOeK7i4eM9ZVc2V_vaB0yt-iLBQACFxAAAgmayEnWWReFDjNRdR4E,TRUE
13274,ularning hayotlarida yashamog'ingdan hayrliroqdir,AwACAgIAAxkBAAEB62BgOeKcn1zH7wHPvrOjTh5-oCffYQACExAAAgmayElPwsRpGH7Isx4E,TRUE
13296,yo‘ldan adashmay manzilga yetish,AwACAgIAAxkBAAEB62RgOeKsk3zZFR4BAz_dFIjl3u9f1AACdwsAAn7C0El1EIAzYd1acB4E,TRUE
12587,"Xohlagan joyingiz, xohlagan vazirlik va tashkilotingizga boring - hamma istaganini qilyapti.",AwACAgIAAxkBAAEB62xgOeK5gckqys7VEvE7Akg5l4zltgACeQsAAn7C0EmHsDdDf5mK1R4E,TRUE
12538,o‘g‘lingizni ahvolini bilganlaridan keyin yo?q demasdan,AwACAgIAAxkBAAEB62ZgOeKuTXEvjwV_TJ5UFLTVfBsM-AACFRAAAgmayEm6rT5UpGlkIh4E,TRUE
13734,Mashinaning orqa o‘rindig‘ida yigirmadan ortiq quti shokolad bor edi,AwACAgIAAxkBAAEB635gOeLVu2blXap723dEYdbETGQKbwACfgsAAn7C0EmXqWW0SuEIjx4E,TRUE
13696,Biror bir mantiqqa to‘g‘ri kelmaydi. Har bir davlatning bir to‘xtamga kelgan yozuvi bo‘lishi kerak.,AwACAgIAAxkBAAEB63BgOeLAi0jH8JUO26waELOg_D-EjQACegsAAn7C0EknmhyWDb2Yfh4E,TRUE
12677,Nima puli o‘zini shundoqqina berib qo‘ya qolmadingiz,AwACAgIAAxkBAAEB63hgOeLJ6gl2WtIfNoCR_z-7LEyEtQACfAsAAn7C0ElFLzMBMA444R4E,TRUE
12644,Bemorni operatsiya qilishdan avval duo qildi,AwACAgIAAxkBAAEB63JgOeLC8wIIFnUk_oezt6dPBl7ERwACGBAAAgmayEmfvozZSKtKdB4E,TRUE
12725,"Bolajonim, bizni eslabsiz, yo‘qlabsiz, Alloh sizni eslasin",AwACAgIAAxkBAAEB63pgOeLOviN7lJQL2FOcEReoRGr9bgACfQsAAn7C0EmSaVI6hUJdKh4E,TRUE
13465,Olmos karatda o‘lchanadi,AwACAgIAAxkBAAEB63RgOeLDDbYdOOGBp5yBXVKozZVPggACewsAAn7C0EmKnFFz4_PteB4E,TRUE
13613,Kimgadir hadya bersangiz jismlar bir-birini yaxshi ko‘radilar,AwACAgIAAxkBAAEB63tgOeLP-e8AAf12WM_4ue9aDSd1K6QAAhoQAAIJmshJW4QifTmb12UeBA,TRUE
13554,So‘ngra amaliyot xonasiga kirib ketayotganda,AwACAgIAAxkBAAEB63ZgOeLHGKToS9baKnQsMA-oPjExiwACGRAAAgmayEnb-7RwuiJtYR4E,TRUE
12231,"Yo‘q, lotin yozuvi bizga begona yozuv emas.",AwACAgIAAxkBAAEB645gOeLqfDQozOwSOPobFUBa8Ot50wACHxAAAgmayEkE-m8BqthxZh4E,TRUE
13050,maqbul inson edi,AwACAgIAAxkBAAEB649gOeLq49kXrtFo4Otn8oiXQLZNFQACggsAAn7C0Ek7DC_i3iXK6x4E,TRUE
12796,Agar kimnidir duo qilaversangiz ruhlar bir-birini yaxshi ko‘rib qoladilar,AwACAgIAAxkBAAEB64BgOeLWAjVKYzDtpQR2ceujK303kgACGxAAAgmayEnLj3QL_3cyrh4E,TRUE
12981,Bu farmon davlat tilini rivojlantirish va buni qonunan mustahkamlash bo‘yicha qilinayotgan ishlarning davomi hisoblanadi.,AwACAgIAAxkBAAEB64hgOeLiMlIFnAWsVleidaPU-4T0pgACgAsAAn7C0Em_nb_3mhSfKB4E,TRUE
12837,"Yaxshi hamsuhbat, sokin tinglovchi",AwACAgIAAxkBAAEB64JgOeLZiNqcOAABKksRkHSB-cIHxm0AAn8LAAJ-wtBJCoDVCLVi7AABHgQ,TRUE
12900,Oddiy fikrla,AwACAgIAAxkBAAEB64NgOeLaH3aG8YHfNGy7O2vl61p3ggACHBAAAgmayEmn0RDguSkg9R4E,TRUE
12168,Chunki haqiqat ham juda oddiydir,AwACAgIAAxkBAAEB64pgOeLk07LBeN8pBW4v9neLn8zqBQACHhAAAgmayEneplAwwF4ofx4E,TRUE
12094,kirishimli va hamma hurmat qiladigan,AwACAgIAAxkBAAEB64xgOeLnXhyKPPFXlQfutjvhdIdaPwACgQsAAn7C0Ekrh5e-Kew_Yh4E,TRUE
12955,oddiy qabul qil va oddiy yasha,AwACAgIAAxkBAAEB64ZgOeLf8PCY7i9H_SVSCMOlJeiVNAACHRAAAgmayElOKzl-bi-qbx4E,TRUE
12415,O‘zlarini qurbon qilishga tayyor turadilar,AwACAgIAAxkBAAEB655gOeMI2VyjhGf2fkLJzAy-8fGHqgAChgsAAn7C0EmCL9thcOb9uR4E,TRUE
13408,to ziyodalikni ko‘rmagunicha o‘sha ne’mat nihoyasiga yetmaydi,AwACAgIAAxkBAAEB6-5gOeTDoNYbM3R0RwsCaKQGQXQZVQACqAsAAn7C0ElNJ9js1zFz3R4E,TRUE
13110,shartlari ham shu yerda aytiladi,AwACAgIAAxkBAAEB65JgOeLvYHBF15Hp-_4dB-NhcLTRiQACIBAAAgmayEk27S5-IrPbgB4E,TRUE
12362,Duo qilishdan to?xtamang,AwACAgIAAxkBAAEB65pgOeL-VQnpptYnd9Nz5O5pdrE_dwAChAsAAn7C0EmBYIdIP2xASh4E,TRUE
12284,Biz o‘zimizning tarixiy xatoyimizni to‘g‘rilashimiz kerak.,AwACAgIAAxkBAAEB65RgOeL2mfoIi7fbw4pXgqd-omfIfgACIRAAAgmayEnrVct2r4UXkx4E,TRUE
13193,Alloh shubhasizki har iltijoni eshitadi,AwACAgIAAxkBAAEB65xgOeMD8ya8_yttJI8bpoSfBaS3GgAChQsAAn7C0EnzfaERXQSL1h4E,TRUE
13146,"Bu farmonda siz aytganingizdek, lotin yozuviga to‘liq o‘tish yuzasidan topshiriqlar ham belgilangan.",AwACAgIAAxkBAAEB65ZgOeL6cVmhHxQ2LgOFmu57Yq6qggACgwsAAn7C0EkCcL8jLG1_rB4E,TRUE
13411,Bemorni operatsiya qilishdan avval duo qildi,AwACAgIAAxkBAAEB665gOeNBkfsSgDQeRWi4r9S5nTuYeQACjgsAAn7C0EmHotnQnca-Oh4E,TRUE
13250,borligimizda hamma ham bizni sevishi mumkin,AwACAgIAAxkBAAEB66BgOeMNZ62mcs4kOZSgJeNu2U_bVwAChwsAAn7C0ElIMhiXxgpCsh4E,TRUE
13352,o‘g‘lingizni ahvolini bilganlaridan keyin yo?q demasdan,AwACAgIAAxkBAAEB66hgOeMrOyN4HCWbC61_zUyCHJ57OQACiwsAAn7C0EmkBvXVKnOech4E,TRUE
12468,"Agar tarixga nazar tashlaydigan bo‘lsak, biz o‘z yozuvini eng ko‘p o‘zgartirgan xalqmiz.",AwACAgIAAxkBAAEB66JgOeMUdQ-wBSHirYpiYsbd92yLXwACiAsAAn7C0EkeVeOXQf9m7x4E,TRUE
13640,tezda yetib keldilar,AwACAgIAAxkBAAEB66pgOeMzJZrhZrRnRsHOBXW50y-G9gACjAsAAn7C0EkQqZa4CgUORB4E,TRUE
13298,ularning hayotlarida yashamog'ingdan hayrliroqdir,AwACAgIAAxkBAAEB66RgOeMdTaW4FMmnFXNcuGw1WvkergACiQsAAn7C0EmoLdUn6JpGmR4E,TRUE
12588,"Ularning fikricha, lotin yozuviga o‘tishi bilan O‘zbekiston turkiy davlatlar bilan bir bo‘lib olayotgan ekan.",AwACAgIAAxkBAAEB66xgOeM7AAHvAgm-npXi4tYBUWH8owADjQsAAn7C0EkQ483on8jq2B4E,TRUE
12518,"Jumladan, arab yozuvidan uzoq yillar foydalanib keldik. Undan keyin lotin va yana kirill yozuviga ham o‘tdik.",AwACAgIAAxkBAAEB66ZgOeMlNgQ1TeviN3osTcGzSrMAASYAAooLAAJ-wtBJFWHVsqGa-tweBA,TRUE
13697,So‘ngra amaliyot xonasiga kirib ketayotganda,AwACAgIAAxkBAAEB67BgOeNFAAFYUYzewvxSXtLeuNj-_KgAAo8LAAJ-wtBJkaIAAbtmzqFDHgQ,TRUE
13463,Kimgadir hadya bersangiz jismlar bir-birini yaxshi ko‘radilar,AwACAgIAAxkBAAEB67RgOeNLTDqT-LP5Hvzy2S10bsGBDwACkAsAAn7C0EnvmfNudOHzgh4E,TRUE
13576,Agar kimnidir duo qilaversangiz ruhlar bir-birini yaxshi ko‘rib qoladilar,AwACAgIAAxkBAAEB67xgOeRHJ9mfnCKWAkNIqZuw9-biWgACkQsAAn7C0En0VxPvM16NYR4E,TRUE
12190,Allohga yaqinlashish shunday bir rohatki,AwACAgIAAxkBAAEB685gOeRtgGsZUi-07linx-P5C2A2WgACmQsAAn7C0EnxavTAVfy_RR4E,TRUE
12776,Oddiy fikrla,AwACAgIAAxkBAAEB68BgOeRM4oiG2P6ZY97pGzDrEMhdbwACkgsAAn7C0Ek6F9jY60v8Kx4E,TRUE
12146,Biz o‘zimizning tarixiy xatoyimizni to‘g‘rilashimiz kerak.,AwACAgIAAxkBAAEB68pgOeRjXjAZRcGfowABCZXoLHv_f4kAApcLAAJ-wtBJ1AI0Z0RqXhgeBA,TRUE
12883,Chunki haqiqat ham juda oddiydir,AwACAgIAAxkBAAEB68RgOeRU_9hHQdbeByhIj_qsDqaUDwAClAsAAn7C0Enggy3jw2CpSR4E,TRUE
12095,Chunki siz qayg‘uni qalbingiz to‘riga joyladingiz,AwACAgIAAxkBAAEB68xgOeRolWmM7zu60BAoxjogBJD5IgACmAsAAn7C0EkZZMQyHgkBch4E,TRUE
12306,Hayirsiz ekan-da,AwACAgIAAxkBAAEB69hgOeSCyIZOp6rjC2TL189VFVD-PQACngsAAn7C0Eldux1sF7xCjR4E,TRUE
13088,Musulmon insonning hayoti go?zal,AwACAgIAAxkBAAEB69JgOeR2euKVmhJTHuY78nLwh-LRgAACmwsAAn7C0EmXUzzVeOD3fh4E,TRUE
12357,deydi-da Allohga tavakkal qilib o?z yo?lini davom etirib ketaveradi,AwACAgIAAxkBAAEB69pgOeSIKNmAUr5TW95T2Fpnyw1aVwACnwsAAn7C0En82YQSxob3Bx4E,TRUE
12250,O?ziga yoqqan narsasi nasib qilmasa,AwACAgIAAxkBAAEB69RgOeR6xswujcMPtmKA00BclgekmgACnAsAAn7C0EnsaLo96r1z2x4E,TRUE
13188,O‘zingni boshqa bir kishini o‘rniga qo‘yib ko‘r,AwACAgIAAxkBAAEB69xgOeSNFsxwer-reXTu6FU4rzwyDAACoAsAAn7C0ElGVKDdzaC1sR4E,TRUE
13144,Ishchi guruh ham bekorga tuzilayotgani yo‘q.,AwACAgIAAxkBAAEB69ZgOeR_fOx9yVHELAm44VJ5kSuWtwACnQsAAn7C0EkmswWOOi8G3h4E,TRUE
12888,Chunki nazariya yo?q.,AwACAgIAAxkBAAEB6a5gOd-6DnsiRjEXC3MIygFiFZU62QACHgsAAn7C0EkbyL7XuhrU_h4E,TRUE
12472,"Kirsam, yettita o‘qituvchi qator o‘tiribdi",AwACAgIAAxkBAAEB6A5gOdznjC7vXgmEZQvfP9nFKrs2VAACnAoAAn7C0Elx_wg0uAOVlh4E,TRUE
13525,O’zbekcha subtitrlar qo’yildi!,AwACAgIAAxkBAAEB6aBgOd-n1BsVe0iGy9j92-S-GTpbPwACGgsAAn7C0EmyB94-zDMPoR4E,TRUE
13773,"Bolajonim, bizni eslabsiz, yo‘qlabsiz, Alloh sizni eslasin",AwACAgIAAxkBAAEB6ahgOd-xe9_pP86EdEH_rw7xIdHerwACeQoAA33RSVa_EbwyajdAHgQ,TRUE
13198,Elchilar g‘olib turonliklarga peshvoz chiqdilar,AwACAgIAAxkBAAEB6AhgOdzfGI2qgJbzpZ3NeqVP-bmPmwACmgoAAn7C0EkJw-dGpHtiHh4E,TRUE
12702,Nima puli o‘zini shundoqqina berib qo‘ya qolmadingiz,AwACAgIAAxkBAAEB6aJgOd-q35AHsWzPD4RheeV4WgL7BwACeAoAA33RSS2hwKITprd5HgQ,TRUE
12728,"Menimcha, dasturlarimiz eng qiziqarlisi shu bo?ldi.",AwACAgIAAxkBAAEB6aRgOd-sruYPBXJycgg_hCJfZEXpfAACGwsAAn7C0Elgz0s4Ul6HDB4E,TRUE
13156,"Kiyik go‘shti qovurilib, dasturxonga tortilibdi",AwACAgIAAxkBAAEB6ARgOdzaFrS66WaApDiyiFTm6_9UPAACmQoAAn7C0Em-W7kUo5KBLB4E,TRUE
12840,"Xullas qiziq bog?liqlik, lekin qandaydir xulosa qilish mumkin degani emas.",AwACAgIAAxkBAAEB6axgOd-2fjGGr1NexP9fMmk1EwmHdAACHQsAAn7C0ElSWOe5teTSMB4E,TRUE
13255,Biz boynikida qo‘nadigan bo‘ldik,AwACAgIAAxkBAAEB6AxgOdzjA2yWX8018xfk73V2QVBldgACmwoAAn7C0EmirFez104lcB4E,TRUE
13578,Juda ham mazmunli suhbat qurdik!,AwACAgIAAxkBAAEB6aZgOd-wR_3IlVfl7eeKE6BPy_n-bgACHAsAAn7C0En3hWURAmhqjx4E,TRUE
13115,kirishimli va hamma hurmat qiladigan,AwACAgIAAxkBAAEB6b5gOd_UTlmrLHDR41QRAZ5zMiq2vAACfQoAA33RSfgSnQHHR2IEHgQ,TRUE
12626,Qariyalar xomush tortishdi,AwACAgIAAxkBAAEB6B5gOdz-VHXzB1arY1YY9TpVB-SZBQACoQoAAn7C0EmadGrQ5kt1kh4E,TRUE
13304,Ko?rasiz barchasini unga aytib beraman.,AwACAgIAAxkBAAEB6BBgOdzsmzb1SmBYgBIr__4Uv7tIRgACnQoAAn7C0El33RAwg8KJ8R4E,TRUE
13247,Duolar taqdirni o?zgartiradi,AwACAgIAAxkBAAEB6-BgOeSVeKz5-7VR17h1Z9_ChrxPMgACogsAAn7C0Enln8w-qND6ax4E,TRUE
12220,Bu yerda bir muhim gap bor.,AwACAgIAAxkBAAEB6bhgOd_Ko24tEyA5ChhdvKs9tE3uOQACIAsAAn7C0EnCl3mqzVeqeh4E,TRUE
12592,Zebo yigit bo‘libdur,AwACAgIAAxkBAAEB6BhgOdz2yvz9pMSuXVYeA6TZxgG4YgACnwoAAn7C0ElqdEwvLnfnxR4E,TRUE
13018,Mashinaning orqa o‘rindig‘ida yigirmadan ortiq quti shokolad bor edi,AwACAgIAAxkBAAEB6bJgOd_Bhi0i9QpkUidLIRfsFwuTzAACegoAA33RSYUiMIojgLh6HgQ,TRUE
13072,Bu farmon davlat tilini rivojlantirish va buni qonunan mustahkamlash bo‘yicha qilinayotgan ishlarning davomi hisoblanadi.,AwACAgIAAxkBAAEB6bpgOd_PL9ka2-ZYZZqqerZLjRbMRgACfAoAA33RSbbV2qB-fbjqHgQ,TRUE
13416,Tosh supaga ming askar joylashibdi,AwACAgIAAxkBAAEB6BpgOdz7jelN5HahgI7DbOrKS5g9cQACoAoAAn7C0El3lQnSPJuzGR4E,TRUE
12180,"Yaxshi hamsuhbat, sokin tinglovchi",AwACAgIAAxkBAAEB6bRgOd_G05P1-HXzYKtOjbKFgnHMKgACewoAA33RSfPYx5w5hoxJHgQ,TRUE
13357,Xonimlar qirolning iltifotiga qoyil qolishadi,AwACAgIAAxkBAAEB6BRgOdzxB_kdB3BSoWeHFFZNaQo3fwACngoAAn7C0EmxQCLpNzHFFR4E,TRUE
12104,Nazariya iqtisodiy tadqiqotlar uchun aynan shunisi bilan muhim.,AwACAgIAAxkBAAEB6bVgOd_Glj0VbFaCDBZch1V45PMpoAACHwsAAn7C0EnENaBV1YOyfh4E,TRUE
12255,"Lekin bu degani, hukumat a?zolari vazni og?irlashgan sari korrupsiya ko?proq bo?ladi degani emas.",AwACAgIAAxkBAAEB6bxgOd_RiaHAdhlZHv4R9mKg1R8AAf4AAiELAAJ-wtBJOg5RwoRFy4keBA,TRUE
13300,AQSh moliya bozorlari bugun qip-qizil qonga belandi.,AwACAgIAAxkBAAEB6c5gOd_q6lqc3X_u8YE0Hs-xXHl7WAACJQsAAn7C0Em5ULor0Z4X6B4E,TRUE
13147,Jiddiyroq narsalar haqida gaplashaylik.,AwACAgIAAxkBAAEB6cBgOd_W7IlZ1nRc_1tEDKuNRS781QACIgsAAn7C0Em09i79qqHhpB4E,TRUE
13580,Bunday ta’qib sovet hukumatini tashvishlantirib qo‘yadi,AwACAgIAAxkBAAEB6ChgOd0O08X4o1tDPm1STWrm3qZXqQACpAoAAn7C0EmLzvL8dRPNJx4E,TRUE
12345,maqbul inson edi,AwACAgIAAxkBAAEB6cJgOd_YFxre6TyEeV9_yvOj2T-fswACfgoAA33RSY88Cf9OYIKfHgQ,TRUE
13527,Lekin bunga imkon berishmaydi,AwACAgIAAxkBAAEB6CJgOd0FUDYXbENmiyZ7E6tbb7qRQAACogoAAn7C0Elkc3bQabNIah4E,TRUE
13252,Odamlar soni har daqiqa o’sib boryapti deb yozishyapti jurnalistlar.,AwACAgIAAxkBAAEB6cpgOd_kwBqnr5UoEWh4JUkLM3LdiAACJAsAAn7C0El2UsmuVcO1Xx4E,TRUE
12365,Pandemiya bu raqamlarga salbiy ta’sir ko’rsatgan bo’lishi ehtimoli katta.,AwACAgIAAxkBAAEB6cRgOd_fUrrFit0lOW8CvdZ1k_8WsgACIwsAAn7C0Elu6Jw4HK6YxR4E,TRUE
13231,"Bu farmonda siz aytganingizdek, lotin yozuviga to‘liq o‘tish yuzasidan topshiriqlar ham belgilangan.",AwACAgIAAxkBAAEB6cVgOd_fTValAm5b3zDZ-Cn3TDp97AACfwoAA33RScx9GGFLjPKjHgQ,TRUE
12781,Biroq bu ham navbatdagi hiyla edi,AwACAgIAAxkBAAEB6CxgOd0SX_igCW9iQLQuvGfM_6-UYQACpQoAAn7C0Ek0FM5lH7bR4x4E,TRUE
12732,Ezgulik daryosi nima,AwACAgIAAxkBAAEB6CZgOd0Jeae9K-4YiSo0R3qJWcSe_gACowoAAn7C0EmFI_IMEymXTB4E,TRUE
12887,AQShda yangi ish joylari yaratilishi statistikasi Yevropa mamlakatlaridan ancha yaxshi ko’rinyapti.,AwACAgIAAxkBAAEB6d1gOeAIhInWIlWNaAHlw7tlNO3UlAACKAsAAn7C0EnDk7k43XifGB4E,TRUE
12548,O‘zlarini qurbon qilishga tayyor turadilar,AwACAgIAAxkBAAEB6dBgOd_t8076PEGxSwUDhV7lkWDiJwACggoAA33RSckFZRbvZFY0HgQ,TRUE
13446,"Agar tarixga nazar tashlaydigan bo‘lsak, biz o‘z yozuvini eng ko‘p o‘zgartirgan xalqmiz.",AwACAgIAAxkBAAEB6dhgOd_5FH-Ow8G_rTxBQ1_Pwn5vUgAChAoAA33RSY7BuldxIUz9HgQ,TRUE
13701,O’ylaymanki Ruslan Sharipov xotirasi qalblarimizda hamisha saqlanib qoladi.,AwACAgIAAxkBAAEB6dpgOd_7RKan_V890NxWkGaG4BUVnQACJwsAAn7C0Ek8m8mA4qgTJB4E,TRUE
12224,Yangi avlod patlar bilan bezatilgan soch turmagiga o‘tsin,AwACAgIAAxkBAAEB6DpgOd0skB-S4WSnDliZxRXIo4EBygACqAoAAn7C0EliLi6Xjz7-sR4E,TRUE
13641,O’zbek musiqiy sana’ti afsonasi Ruslan Sharipov vafot etibdi.,AwACAgIAAxkBAAEB6dRgOd_wIAABctlFnhyoVQdErjfb30kAAiYLAAJ-wtBJweBhB0blBZMeBA,TRUE
12861,ularning hayotlarida yashamog'ingdan hayrliroqdir,AwACAgIAAxkBAAEB6dxgOeAHgLiGHFqj0CQIndEjrBE8EAAChQoAA33RSarbpq-0FnKEHgQ,TRUE
12106,Yolg‘iz o‘zimiz hokimiyatni saqlab qololmaymiz deb aytdi hokim,AwACAgIAAxkBAAEB6DZgOd0klbhV78VSkrNLaRR1wJ1o-AACpwoAAn7C0EkxA6Z87tXPbh4E,TRUE
13173,tezda yetib keldilar,AwACAgIAAxkBAAEB6e5gOeAaG8XmpSZ4vYR7YT0HuA022wACiAoAA33RSRBlhX4FSOd_HgQ,TRUE
12943,Moliyaviy firibgarladan ogoh bo’ling.,AwACAgIAAxkBAAEB6eBgOeANWXcyVC3OJDpzy3d_mDaglAACKQsAAn7C0El1HXZwXSv13R4E,TRUE
12315,Qirol islohotlarni bekor qiladi,AwACAgIAAxkBAAEB6EFgOd01MeCp1QuRNZKTefiOEFEDIAACqgoAAn7C0Ek6EdBMT-MMnx4E,TRUE
13016,Sizning iqtibosingizni muxlislar tanlaydi,AwACAgIAAxkBAAEB6eFgOeAOvVRmBpSpczd4qRqCUURG8AAC3A8AAgmayEnMkelVo0r4Yx4E,TRUE
13197,Hali ham yosh bola ekansan.,AwACAgIAAxkBAAEB6EhgOd08GwmNXRA533ekzVAidgMJvgACrAoAAn7C0EmoedHP3rA2gx4E,TRUE
13068,Tarixdagi eng dahshatli zilzilalar.,AwACAgIAAxkBAAEB6ehgOeAWMqwXFzHHv8tpV72T6Fpd2wAC3Q8AAgmayEmIqg00Xd1DZB4E,TRUE
12286,o‘g‘lingizni ahvolini bilganlaridan keyin yo?q demasdan,AwACAgIAAxkBAAEB6elgOeAW-skCsShodUrxb9-EQYPPjQAChwoAA33RSQ6fsmM9TG1DHgQ,TRUE
12420,Chopar mulzam holda yerga qarabdi,AwACAgIAAxkBAAEB6EpgOd1BtskmPm6wshohuRUYELWt6wACrQoAAn7C0El3bk3Is75MGB4E,TRUE
13155,Men ham qo‘shilib yig‘lar edim,AwACAgIAAxkBAAEB6ERgOd05rev_mAyNnfjVoDU39Cct9gACqwoAAn7C0EkDHAXWiAABHo0eBA,TRUE
12178,"Jumladan, arab yozuvidan uzoq yillar foydalanib keldik. Undan keyin lotin va yana kirill yozuviga ham o‘tdik.",AwACAgIAAxkBAAEB6eRgOeAQ532TmTzaa_Sj1F7HENZV3wAChgoAA33RSY9DGJW2_A6THgQ,TRUE
13092,Bu menimcha tarixiy kun.,AwACAgIAAxkBAAEB6exgOeAYVsTskJKVXE4uyM6ASDiXegACKwsAAn7C0EniVxwNxihrJR4E,TRUE
12525,Ammo u yolg‘iz emasdi,AwACAgIAAxkBAAEB6FBgOd1L56nLQSSIBI5dQU9c1kimAQACrwoAAn7C0Env22NfFrJlSR4E,TRUE
12314,Seminarlarda faol qatnashgan barchangizga o?z minnatdorchiligimni bildiraman.,AwACAgIAAxkBAAEB6fBgOeAfx-Lu69Ec8w97h9Z6ECwT8wACLAsAAn7C0EmLwbfLQ9wagx4E,TRUE
13277,Bizlarga o‘ylagan narsalarini tap tortmay gapiradigan kishilar yoqadi,AwACAgIAAxkBAAEB6fdgOeAnTy_2VpPXZZCFcddKopri_wAC3g8AAgmayEmewPYBUP99zR4E,TRUE
12469,Shuni sababi nima?,AwACAgIAAxkBAAEB6fpgOeAp81uw_hLEHVqfywzAJXffbAACLgsAAn7C0EkGCjX1Y20Nnx4E,TRUE
13196,"Agar nasib bo?lsa, shu suhbatlarni bir necha oy tanaffusdan so?ng davom ettiramiz.",AwACAgIAAxkBAAEB6fRgOeAmdGkP53jf10YwjfpKHYZ5aQACLQsAAn7C0EnBlQw2EMgJcB4E,TRUE
12451,Bemorni operatsiya qilishdan avval duo qildi,AwACAgIAAxkBAAEB6fVgOeAmuifDBgR_UiiGugqIxYIiDAACigoAA33RSTdT-zAuUAgnHgQ,TRUE
13702,Maqtovlardan mag‘rurlanish nafsni buzadi,AwACAgIAAxkBAAEB6FxgOd1ez7DighmoSDKHk7_pJCInHAACsAoAAn7C0ElUNd6IyzUsdh4E,TRUE
13336,So‘ngra amaliyot xonasiga kirib ketayotganda,AwACAgIAAxkBAAEB6fxgOeArz_HVBmGjgQj--qHcd0o6uAACiwoAA33RSWW8dC-7TgceHgQ,TRUE
13559,Chunki haqiqat ham juda oddiydir,AwACAgIAAxkBAAEB6g5gOeBDzIkY-vHz2rH_FCCzs816wgACkAoAA33RSfHuqGcbyjkFHgQ,TRUE
13355,Tepadagi mavzuga qo'shimcha,AwACAgIAAxkBAAEB6gABYDngLtXQui8Bd_sjdwwklJKtW7cAAi8LAAJ-wtBJkU7Ya-oLSy8eBA,TRUE
13468,O‘shanda o‘n to‘rt yosh,AwACAgIAAxkBAAEB6GBgOd1hJ8D07tWkSZfsEUlVmi4ZxgACsQoAAn7C0ElZpX0IfSN-uB4E,TRUE
13698,Karantin va ijtimoiy masofalanish qancha hayotni saqlab qoldi va karantin tufayli necha kishi ishsiz qoldi?,AwACAgIAAxkBAAEB6ghgOeA63ZJTP0CNoq27_2qemMTQkQACMQsAAn7C0Ek9MMdTVBtZ6x4E,TRUE
13528,"Qarasa, haqiqatan ham kesak ekan",AwACAgIAAxkBAAEB6GJgOd1ml3QLrsqPwqlT6sTJV0vYlgACsgoAAn7C0EmrfitAyu1ZFh4E,TRUE
13657,Kimgadir hadya bersangiz jismlar bir-birini yaxshi ko‘radilar,AwACAgIAAxkBAAEB6gJgOeAxxqu8KknqKIieN54OSuTKdQACjAoAA33RSat4jPHMAb6qHgQ,TRUE
13739,Va ayollar ham uni yoqtirardi,AwACAgIAAxkBAAEB6GpgOd1xxvMBsrgM4QFnUK2Ux-YfMwACtAoAAn7C0ElWPWnkW4cJcx4E,TRUE
12650,Oddiy fikrla,AwACAgIAAxkBAAEB6gpgOeA7uBs4qhqBCHp22zLmt3tnWQACjgoAA33RSdhKX7F4jE17HgQ,TRUE
12782,ba'zilarini o‘qib madoring quriydi,AwACAgIAAxkBAAEB6GxgOd11evYlUEE82mc_23L3He8UJwACtQoAAn7C0Enw9pvup7wMrx4E,TRUE
12731,Tarjimonning birinchi davlat dumasi bilan uchrashuvi bo?lib o?tdi,AwACAgIAAxkBAAEB6GZgOd1s0G-THgAB77Cndzl4Grjx3DIAArMKAAJ-wtBJ4_-p5PsQnlMeBA,TRUE
13447,Agar kimnidir duo qilaversangiz ruhlar bir-birini yaxshi ko‘rib qoladilar,AwACAgIAAxkBAAEB6gZgOeA3Cj06WCH5FkJdD_bMe9AQFQACjQoAA33RSTxR7kVmdcCdHgQ,TRUE
12259,Stress miya imkoniyatlariga qarshi kurashadi,AwACAgIAAxkBAAEB6H1gOd2Lu7lzna3fKd0bqlrZC0hYwgACuQoAAn7C0Ek7jYf0RT8egB4E,TRUE
12960,Allohga yaqinlashish shunday bir rohatki,AwACAgIAAxkBAAEB6h5gOeBbeUpSWTMEVgL7PZUW8JJ_2AAClQoAA33RSYwu8Dru-7_mHgQ,TRUE
12890,o'nta so'zli chiroyli gap bo'lishi mumkin edi.,AwACAgIAAxkBAAEB6HBgOd16F5g3xZzzEgbqwK1-ByiSZAACtgoAAn7C0Em45x7XRLV9Ax4E,TRUE
12678,Qanday fikrlash mumkin?,AwACAgIAAxkBAAEB6hBgOeBFJ2VV1bYp3pV1W0T_6WAN5wACMgsAAn7C0EkEhjEa7_l5tR4E,TRUE
12751,"Yo‘q, lotin yozuvi bizga begona yozuv emas.",AwACAgIAAxkBAAEB6hJgOeBI-ALwpgJvU4390zV407I3ggACkQoAA33RSbFPiOcHyeegHgQ,TRUE
